,teammate,match_id,id,x,y,player_id,player_name,position_id,position_name,event_freeze_id
398,False,3749522,d86a64b4-a253-4886-b21b-63bf4c41cfe2,92.3125,30.6,15405,Paul Ince,10,Center Defensive Midfield,7
399,False,3749522,d86a64b4-a253-4886-b21b-63bf4c41cfe2,96.075,17.169999999999998,40311,Alex Rae,13,Right Center Midfield,8
400,False,3749522,d86a64b4-a253-4886-b21b-63bf4c41cfe2,94.2375,26.52,40309,Oleg Luzhny,2,Right Back,9
401,False,3749522,d86a64b4-a253-4886-b21b-63bf4c41cfe2,88.725,23.035000000000004,10525,Kenny Miller,23,Center Forward,10
402,False,3749522,d86a64b4-a253-4886-b21b-63bf4c41cfe2,104.475,32.895,40310,Michael Oakes,1,Goalkeeper,11
403,False,3749522,d86a64b4-a253-4886-b21b-63bf4c41cfe2,83.2125,38.335,40305,Mark Kennedy,16,Left Midfield,12
404,True,3749522,d86a64b4-a253-4886-b21b-63bf4c41cfe2,90.2125,40.375,15637,Sulzeer Jeremiah ''Sol' Campbell,3,Right Center Back,13
405,True,3749522,d86a64b4-a253-4886-b21b-63bf4c41cfe2,96.775,34.17,15515,Patrick Vieira,11,Left Defensive Midfield,14
406,True,3749522,d86a64b4-a253-4886-b21b-63bf4c41cfe2,95.6375,26.18,26194,Pascal Cygan,5,Left Center Back,15
407,True,3749522,d86a64b4-a253-4886-b21b-63bf4c41cfe2,94.7625,10.540000000000001,15516,Thierry Henry,24,Left Center Forward,16
408,False,3749522,1571f29e-91c6-41ea-b773-511ce14fc8d0,95.725,26.605,38412,Kolo Habib Touré,2,Right Back,1
409,False,3749522,1571f29e-91c6-41ea-b773-511ce14fc8d0,97.125,37.739999999999995,26194,Pascal Cygan,5,Left Center Back,2
410,False,3749522,1571f29e-91c6-41ea-b773-511ce14fc8d0,93.275,44.54,15516,Thierry Henry,24,Left Center Forward,3
411,False,3749522,1571f29e-91c6-41ea-b773-511ce14fc8d0,93.5375,45.30499999999999,15042,Dennis Bergkamp,22,Right Center Forward,4
412,False,3749522,1571f29e-91c6-41ea-b773-511ce14fc8d0,102.9875,34.510000000000005,20015,Jens Lehmann,1,Goalkeeper,5
413,False,3749522,1571f29e-91c6-41ea-b773-511ce14fc8d0,95.9875,31.110000000000003,15637,Sulzeer Jeremiah ''Sol' Campbell,3,Right Center Back,6
414,False,3749522,1571f29e-91c6-41ea-b773-511ce14fc8d0,91.175,33.32000000000001,20302,Gaël Clichy,6,Left Back,7
415,False,3749522,1571f29e-91c6-41ea-b773-511ce14fc8d0,93.8,45.815,19312,Robert Pirès,16,Left Midfield,8
416,False,3749522,1571f29e-91c6-41ea-b773-511ce14fc8d0,89.95,45.9,15754,Fredrik Ljungberg,12,Right Midfield,9
417,False,3749522,1571f29e-91c6-41ea-b773-511ce14fc8d0,92.225,42.839999999999996,15515,Patrick Vieira,11,Left Defensive Midfield,10
418,True,3749522,1571f29e-91c6-41ea-b773-511ce14fc8d0,95.2,28.985000000000003,10525,Kenny Miller,23,Center Forward,11
419,True,3749522,1571f29e-91c6-41ea-b773-511ce14fc8d0,96.1625,38.335,15405,Paul Ince,10,Center Defensive Midfield,12
420,True,3749522,1571f29e-91c6-41ea-b773-511ce14fc8d0,92.8375,45.220000000000006,40312,Paul Butler,5,Left Center Back,13
421,True,3749522,1571f29e-91c6-41ea-b773-511ce14fc8d0,88.2875,50.235,40304,Lee Naylor,6,Left Back,14
422,False,3749522,233f37a1-752a-4fa5-82c2-dac05567453a,90.7375,33.15,40313,Colin Cameron,15,Left Center Midfield,1
423,False,3749522,233f37a1-752a-4fa5-82c2-dac05567453a,92.1375,25.5,10525,Kenny Miller,23,Center Forward,2
424,True,3749522,233f37a1-752a-4fa5-82c2-dac05567453a,95.4625,19.805,15516,Thierry Henry,24,Left Center Forward,3
425,False,3749522,233f37a1-752a-4fa5-82c2-dac05567453a,95.8125,21.165,40309,Oleg Luzhny,2,Right Back,4
426,False,3749522,233f37a1-752a-4fa5-82c2-dac05567453a,96.075,29.920000000000005,40314,Jody Craddock,3,Right Center Back,5
427,False,3749522,233f37a1-752a-4fa5-82c2-dac05567453a,96.3375,36.975,40304,Lee Naylor,6,Left Back,6
428,False,3749522,233f37a1-752a-4fa5-82c2-dac05567453a,93.45,34.935,40312,Paul Butler,5,Left Center Back,7
429,True,3749522,233f37a1-752a-4fa5-82c2-dac05567453a,94.85,28.814999999999998,15754,Fredrik Ljungberg,12,Right Midfield,8
430,False,3749522,233f37a1-752a-4fa5-82c2-dac05567453a,104.3,34.085,40310,Michael Oakes,1,Goalkeeper,9
431,False,3749522,233f37a1-752a-4fa5-82c2-dac05567453a,85.8375,28.135,40311,Alex Rae,13,Right Center Midfield,10
432,False,3749522,245d6b6e-36cb-4844-b158-701dc401d63c,98.7875,37.654999999999994,40304,Lee Naylor,6,Left Back,1
433,False,3749522,245d6b6e-36cb-4844-b158-701dc401d63c,101.675,40.970000000000006,10525,Kenny Miller,23,Center Forward,2
434,False,3749522,245d6b6e-36cb-4844-b158-701dc401d63c,99.3125,35.44500000000001,40309,Oleg Luzhny,2,Right Back,3
435,False,3749522,245d6b6e-36cb-4844-b158-701dc401d63c,99.225,32.214999999999996,40312,Paul Butler,5,Left Center Back,4
436,False,3749522,245d6b6e-36cb-4844-b158-701dc401d63c,104.65,32.81,40311,Alex Rae,13,Right Center Midfield,5
437,True,3749522,245d6b6e-36cb-4844-b158-701dc401d63c,102.2875,33.32000000000001,15754,Fredrik Ljungberg,12,Right Midfield,6
438,False,3749522,245d6b6e-36cb-4844-b158-701dc401d63c,104.5625,36.04,40310,Michael Oakes,1,Goalkeeper,7
439,False,3749522,245d6b6e-36cb-4844-b158-701dc401d63c,95.725,33.575,15405,Paul Ince,10,Center Defensive Midfield,8
440,True,3749522,245d6b6e-36cb-4844-b158-701dc401d63c,98.7,32.3,15516,Thierry Henry,24,Left Center Forward,9
441,True,3749522,245d6b6e-36cb-4844-b158-701dc401d63c,93.625,39.864999999999995,26194,Pascal Cygan,5,Left Center Back,10
442,True,3749522,245d6b6e-36cb-4844-b158-701dc401d63c,97.3,38.335,15515,Patrick Vieira,11,Left Defensive Midfield,11
443,True,3749522,245d6b6e-36cb-4844-b158-701dc401d63c,99.05,35.529999999999994,38412,Kolo Habib Touré,2,Right Back,12
444,True,3749522,1ed24250-1b32-4800-a1f3-222e1df68911,86.275,23.375,15042,Dennis Bergkamp,22,Right Center Forward,1
445,False,3749522,1ed24250-1b32-4800-a1f3-222e1df68911,99.1375,37.825,10525,Kenny Miller,23,Center Forward,2
446,False,3749522,1ed24250-1b32-4800-a1f3-222e1df68911,96.775,29.070000000000004,40309,Oleg Luzhny,2,Right Back,3
447,False,3749522,1ed24250-1b32-4800-a1f3-222e1df68911,101.0625,30.514999999999997,40314,Jody Craddock,3,Right Center Back,4
448,False,3749522,1ed24250-1b32-4800-a1f3-222e1df68911,94.15,38.42,40305,Mark Kennedy,16,Left Midfield,5
449,False,3749522,1ed24250-1b32-4800-a1f3-222e1df68911,99.4,35.44500000000001,40312,Paul Butler,5,Left Center Back,6
450,False,3749522,1ed24250-1b32-4800-a1f3-222e1df68911,98.9625,33.32000000000001,40304,Lee Naylor,6,Left Back,7
451,False,3749522,1ed24250-1b32-4800-a1f3-222e1df68911,96.8625,33.745000000000005,15405,Paul Ince,10,Center Defensive Midfield,8
452,False,3749522,1ed24250-1b32-4800-a1f3-222e1df68911,102.025,33.235,40311,Alex Rae,13,Right Center Midfield,9
453,False,3749522,1ed24250-1b32-4800-a1f3-222e1df68911,104.3,36.635000000000005,40310,Michael Oakes,1,Goalkeeper,10
454,True,3749522,1ed24250-1b32-4800-a1f3-222e1df68911,98.4375,34.595000000000006,38412,Kolo Habib Touré,2,Right Back,11
455,True,3749522,1ed24250-1b32-4800-a1f3-222e1df68911,97.0375,36.635000000000005,15515,Patrick Vieira,11,Left Defensive Midfield,12
456,True,3749522,1ed24250-1b32-4800-a1f3-222e1df68911,101.675,32.214999999999996,15754,Fredrik Ljungberg,12,Right Midfield,13
457,True,3749522,1ed24250-1b32-4800-a1f3-222e1df68911,96.95,27.370000000000005,26194,Pascal Cygan,5,Left Center Back,14
458,False,3749522,c2779de3-18ea-4887-a304-40f0fd7adff0,103.25,33.489999999999995,20015,Jens Lehmann,1,Goalkeeper,1
459,False,3749522,c2779de3-18ea-4887-a304-40f0fd7adff0,88.9,29.835,38412,Kolo Habib Touré,2,Right Back,2
460,False,3749522,c2779de3-18ea-4887-a304-40f0fd7adff0,89.425,23.119999999999997,15042,Dennis Bergkamp,22,Right Center Forward,3
461,False,3749522,c2779de3-18ea-4887-a304-40f0fd7adff0,86.3625,42.415,26014,Eduardo César Daude Gaspar,12,Right Midfield,4
462,False,3749522,c2779de3-18ea-4887-a304-40f0fd7adff0,89.25,34.339999999999996,15637,Sulzeer Jeremiah ''Sol' Campbell,3,Right Center Back,5
463,False,3749522,c2779de3-18ea-4887-a304-40f0fd7adff0,87.85,35.36,24972,Ray Parlour,9,Right Defensive Midfield,6
464,False,3749522,c2779de3-18ea-4887-a304-40f0fd7adff0,85.05,36.89,15515,Patrick Vieira,11,Left Defensive Midfield,7
465,True,3749522,c2779de3-18ea-4887-a304-40f0fd7adff0,89.775,17.595,40305,Mark Kennedy,16,Left Midfield,8
466,True,3749522,c2779de3-18ea-4887-a304-40f0fd7adff0,88.025,32.045,40311,Alex Rae,13,Right Center Midfield,9
467,True,3749522,c2779de3-18ea-4887-a304-40f0fd7adff0,89.1625,31.79,10525,Kenny Miller,23,Center Forward,10
468,True,3749522,c2779de3-18ea-4887-a304-40f0fd7adff0,83.125,33.489999999999995,40313,Colin Cameron,15,Left Center Midfield,11
469,False,3749522,5963cbcd-7edf-4a2b-a957-453863f1784d,79.7125,17.255000000000003,40308,Henri Camara,12,Right Midfield,1
470,False,3749522,5963cbcd-7edf-4a2b-a957-453863f1784d,90.9125,26.605,40311,Alex Rae,13,Right Center Midfield,2
471,False,3749522,5963cbcd-7edf-4a2b-a957-453863f1784d,93.0125,31.025,40312,Paul Butler,5,Left Center Back,3
472,False,3749522,5963cbcd-7edf-4a2b-a957-453863f1784d,91.6125,33.575,40314,Jody Craddock,3,Right Center Back,4
473,False,3749522,5963cbcd-7edf-4a2b-a957-453863f1784d,97.2125,42.075,40304,Lee Naylor,6,Left Back,5
474,False,3749522,5963cbcd-7edf-4a2b-a957-453863f1784d,90.9125,38.675,40313,Colin Cameron,15,Left Center Midfield,6
475,False,3749522,5963cbcd-7edf-4a2b-a957-453863f1784d,83.2125,28.304999999999996,15405,Paul Ince,10,Center Defensive Midfield,7
476,True,3749522,5963cbcd-7edf-4a2b-a957-453863f1784d,90.3875,22.525,15516,Thierry Henry,24,Left Center Forward,8
477,True,3749522,5963cbcd-7edf-4a2b-a957-453863f1784d,88.6375,31.535000000000004,40255,Jérémie Aliadière,22,Right Center Forward,9
478,False,3749522,5963cbcd-7edf-4a2b-a957-453863f1784d,103.1625,37.06,40310,Michael Oakes,1,Goalkeeper,10
479,True,3749522,bc2de9e7-2136-485c-a875-b9bba8723020,90.7375,17.764999999999997,15515,Patrick Vieira,11,Left Defensive Midfield,1
480,False,3749522,bc2de9e7-2136-485c-a875-b9bba8723020,104.3,31.279999999999994,40310,Michael Oakes,1,Goalkeeper,2
481,False,3749522,bc2de9e7-2136-485c-a875-b9bba8723020,100.0125,26.264999999999997,40314,Jody Craddock,3,Right Center Back,3
482,False,3749522,5fdf27ea-bbfb-46fb-a29f-bf2fa5b757cd,103.95,33.745000000000005,40310,Michael Oakes,1,Goalkeeper,1
483,False,3749522,5fdf27ea-bbfb-46fb-a29f-bf2fa5b757cd,84.175,46.835,40305,Mark Kennedy,16,Left Midfield,2
484,False,3749522,5fdf27ea-bbfb-46fb-a29f-bf2fa5b757cd,90.65,40.714999999999996,40312,Paul Butler,5,Left Center Back,3
485,False,3749522,5fdf27ea-bbfb-46fb-a29f-bf2fa5b757cd,87.5875,42.075,40304,Lee Naylor,6,Left Back,4
486,False,3749522,5fdf27ea-bbfb-46fb-a29f-bf2fa5b757cd,84.0,35.02,40314,Jody Craddock,3,Right Center Back,5
487,True,3749522,5fdf27ea-bbfb-46fb-a29f-bf2fa5b757cd,90.3,43.435,40255,Jérémie Aliadière,22,Right Center Forward,6
488,False,3749522,34c37f82-f3e6-4360-b8c2-2ffd94d2e9ec,103.8625,31.535000000000004,40310,Michael Oakes,1,Goalkeeper,1
489,False,3749522,34c37f82-f3e6-4360-b8c2-2ffd94d2e9ec,94.9375,24.735000000000003,40309,Oleg Luzhny,2,Right Back,2
490,False,3749522,34c37f82-f3e6-4360-b8c2-2ffd94d2e9ec,94.9375,28.135,40314,Jody Craddock,3,Right Center Back,3
491,True,3749522,34c37f82-f3e6-4360-b8c2-2ffd94d2e9ec,94.9375,31.875,40255,Jérémie Aliadière,22,Right Center Forward,4
492,False,3749522,34c37f82-f3e6-4360-b8c2-2ffd94d2e9ec,93.8875,33.15,40312,Paul Butler,5,Left Center Back,5
493,True,3749522,18859cc4-d821-4465-81d9-b36898c0e11e,71.575,35.02,15405,Paul Ince,10,Center Defensive Midfield,1
494,False,3749522,18859cc4-d821-4465-81d9-b36898c0e11e,90.7375,32.81,15637,Sulzeer Jeremiah ''Sol' Campbell,3,Right Center Back,2
495,False,3749522,18859cc4-d821-4465-81d9-b36898c0e11e,87.85,47.089999999999996,26014,Eduardo César Daude Gaspar,16,Left Midfield,3
496,False,3749522,18859cc4-d821-4465-81d9-b36898c0e11e,89.1625,41.05499999999999,20302,Gaël Clichy,6,Left Back,4
497,False,3749522,18859cc4-d821-4465-81d9-b36898c0e11e,91.2625,36.55,26194,Pascal Cygan,5,Left Center Back,5
498,False,3749522,18859cc4-d821-4465-81d9-b36898c0e11e,88.025,33.489999999999995,15515,Patrick Vieira,11,Left Defensive Midfield,6
499,False,3749522,18859cc4-d821-4465-81d9-b36898c0e11e,90.3,29.325,38412,Kolo Habib Touré,2,Right Back,7
500,False,3749522,18859cc4-d821-4465-81d9-b36898c0e11e,83.3,36.464999999999996,24972,Ray Parlour,9,Right Defensive Midfield,8
501,False,3749522,18859cc4-d821-4465-81d9-b36898c0e11e,83.3,23.885,15042,Dennis Bergkamp,12,Right Midfield,9
502,False,3749522,18859cc4-d821-4465-81d9-b36898c0e11e,103.8625,33.404999999999994,20015,Jens Lehmann,1,Goalkeeper,10
503,True,3749522,18859cc4-d821-4465-81d9-b36898c0e11e,87.0625,50.235,40312,Paul Butler,5,Left Center Back,11
504,True,3749522,18859cc4-d821-4465-81d9-b36898c0e11e,89.8625,32.64,40307,Shaun Newton,23,Center Forward,12
505,True,3749522,18859cc4-d821-4465-81d9-b36898c0e11e,84.525,45.475,40309,Oleg Luzhny,2,Right Back,13
506,True,3749522,18859cc4-d821-4465-81d9-b36898c0e11e,90.7375,42.160000000000004,40311,Alex Rae,13,Right Center Midfield,14
507,True,3749522,18859cc4-d821-4465-81d9-b36898c0e11e,88.9,33.915,40306,Dean Sturridge,12,Right Midfield,15
508,True,3749522,18859cc4-d821-4465-81d9-b36898c0e11e,80.2375,26.01,40313,Colin Cameron,15,Left Center Midfield,16
